Datetime,totalDuration (sec),FILE_COUNT,PARALLEL_BATCH_COUNT,totalBatches,FILES_PER_BATCH,completedBatches,failedBatches,retriesUsed,rateLimitHits,batchTimings (ms),BATCH_STAGGER
07-28 15:49,12,10,1,1,10,1,0,0,0,10562,0
07-28 15:50,59,100,1,1,100,1,0,0,0,57884,0
07-28 15:54,235,500,1,1,500,1,0,0,0,234906,0
07-28 15:54,5,10,1,1,10,1,0,0,0,5351,0
07-28 15:55,63,100,1,1,100,1,0,0,0,62627,0
07-28 15:59,240,500,1,1,500,1,0,0,0,239900,0
07-28 16:00,6,10,10,10,1,10,0,0,0,5452;5338;5370;5332;5443;5480;5321;5402;5441;5468,0
07-28 16:01,27,100,10,10,10,10,0,0,0,21024;21325;20912;21324;21813;26469;21300;16034;21510;20968,0
07-28 16:03,114,500,10,10,50,10,0,0,0,109773;109358;99046;109348;98668;109382;114385;108963;109237;109077,0
07-28 16:03,7,10,10,10,1,10,0,0,0,5349;5526;5411;5434;5374;5415;5403;5420;5468;5512,100
07-28 16:04,27,100,10,10,10,10,0,0,0,15745;26172;15644;26144;20864;15737;15903;20969;20989;20849,100
07-28 16:06,111,500,10,10,50,10,0,0,0,108871;108695;104186;98641;109651;99131;104081;104351;104035;99351,100
07-28 16:06,11,10,10,10,1,10,0,0,0,5355;5406;5315;5345;5373;5756;5486;5656;5777;5508,500
07-28 16:06,26,100,10,10,10,10,0,0,0,10469;21195;20990;21126;15753;20870;21000;20982;20865;21066,500
07-28 16:08,114,500,10,10,50,10,0,0,0,93217;103466;94206;109589;103870;109484;109102;108936;103734;108915,500
07-28 16:09,6,10,20,10,1,10,0,0,0,5350;5316;5473;5330;5471;5489;5372;5346;5450;5352,0
07-28 16:09,17,100,20,20,5,20,0,0,0,15742;15723;15797;5363;10584;15925;15873;15926;10561;5378;5399;15768;5383;10519;15825;15850;10698;5425;5357;15701,0
07-28 16:10,73,500,20,20,25,19,1,0,0,72663;57531;56985;15816;41775;62331;46896;62258;51931;26207;62231;62257;31395;62565;57186;62571;20990;41771;52068;57701,0
07-28 16:10,73,500,20,20,25,19,1,0,0,72663;57531;56985;15816;41775;62331;46896;62258;51931;26207;62231;62257;31395;62565;57186;62571;20990;41771;52068;57701,0
07-28 16:10,7,10,20,10,1,10,0,0,0,6042;5325;5415;5360;5573;5546;5469;5396;5378;5406,100
07-28 16:11,17,100,20,20,5,20,0,0,0,10624;10505;10683;10538;15677;10559;10607;10526;15962;15670;15739;5443;15882;5465;15829;10505;5484;5489;10717;5354,100
07-28 16:12,58,500,20,20,25,19,1,0,0,51957;41606;46736;36398;20997;52087;57225;51749;46713;20929;57026;52681;47419;42301;52358;42094;32021;47353;31641;52394,100
07-28 16:12,58,500,20,20,25,19,1,0,0,51957;41606;46736;36398;20997;52087;57225;51749;46713;20929;57026;52681;47419;42301;52358;42094;32021;47353;31641;52394,100
07-28 16:12,11,10,20,10,1,10,0,0,0,5951;5737;5718;5516;5336;5573;5657;5459;5463;5468,500
07-28 16:13,26,100,20,20,5,20,0,0,0,5340;5345;5380;10547;10502;10549;10679;10490;10493;15821;15686;15738;15692;15716;15618;15828;10500;10504;10565;15810,500
07-28 16:14,57,500,20,20,25,20,0,0,0,36576;51964;26048;41743;41828;51884;51960;42039;47413;52327;31332;47229;41836;31229;15695;31136;31686;21336;16159;26155,500
07-28 16:14,6,10,30,10,1,10,0,0,0,5467;5381;5400;5359;5346;5450;5396;5444;5352;5305,0
07-28 16:14,12,100,30,25,4,25,0,0,0,5925;5699;5423;10702;5497;10754;10669;10689;10533;5755;5342;5713;10584;5737;5725;5918;10617;6009;10917;10523;5732;10655;5363;5433;5899,0
07-28 16:15,32,500,30,30,17,30,0,0,0,31155;10691;10721;26061;10595;10680;15637;15662;31343;26095;10535;10781;31245;20925;26040;31350;10658;10571;31275;31289;20951;10511;20971;10499;15726;10603;20986;15655;31444;5359,0
07-28 16:15,7,10,30,10,1,10,0,0,0,5438;5419;5486;5319;5478;5379;5356;5343;5345;5399,100
07-28 16:15,18,100,30,25,4,25,0,0,0,5367;10599;10736;15610;10710;15712;10609;5420;15914;5409;10727;5334;5324;10647;10599;15616;5363;10503;5349;5386;5363;10549;10603;10542;10689,100
07-28 16:16,44,500,30,30,17,29,1,0,1,10565;21087;31309;26061;26162;36690;10588;15737;31155;10485;15638;26063;26009;26231;15778;10515;15832;10542;40867;26202;10588;10562;26106;36848;10558;10510;20836;10568;10497;5359,100
07-28 16:16,44,500,30,30,17,29,1,0,1,10565;21087;31309;26061;26162;36690;10588;15737;31155;10485;15638;26063;26009;26231;15778;10515;15832;10542;40867;26202;10588;10562;26106;36848;10558;10510;20836;10568;10497;5359,100
07-28 16:16,11,10,30,10,1,10,0,0,0,5348;5391;5411;5352;5417;5329;5506;5340;5363;5416,500
07-28 16:17,26,100,30,25,4,25,0,0,0,5409;5394;5478;5426;5368;5345;5491;10620;10569;10679;10500;10638;15719;15679;10514;10554;15707;15730;10564;10449;15635;10447;10714;10623;10497,500
07-28 16:18,37,500,30,30,17,29,1,0,0,36275;20998;15843;21367;31349;25999;26008;31227;31227;20874;31252;15637;20878;15625;15773;15665;10968;15912;10469;5428;21499;20821;15644;20874;5369;15680;10656;20993;5331;5449,500
07-28 16:18,37,500,30,30,17,29,1,0,0,36275;20998;15843;21367;31349;25999;26008;31227;31227;20874;31252;15637;20878;15625;15773;15665;10968;15912;10469;5428;21499;20821;15644;20874;5369;15680;10656;20993;5331;5449,500
07-28 16:18,6,10,1,1,10,1,0,0,0,5377,0
07-28 16:19,52,100,1,1,100,1,0,0,0,52027,0
07-28 16:23,234,500,1,1,500,1,0,0,0,234075,0
07-28 16:23,12,10,1,1,10,1,0,0,0,10584,100
07-28 16:24,47,100,1,1,100,1,0,0,0,47024,100
07-28 16:28,247,500,1,1,500,1,0,0,0,246272,100
