Datetime,totalDuration (sec),FILE_COUNT,PARALLEL_BATCH_COUNT,totalBatches,FILES_PER_BATCH,completedBatches,failedBatches,retriesUsed,rateLimitHits,batchTimings (ms),BATCH_STAGGER
07-29 13:40,42,175,10,10,18,10,0,0,0,41284;41364;41295;41283;41332;41288;36207;31013;41344;41398,0
07-29 13:41,58,250,10,10,25,10,0,0,0,56869;56722;56697;56784;56701;56832;56709;56745;56707;51597,0
07-29 13:43,78,325,10,10,33,10,0,0,0,77375;66998;61968;72095;77397;72265;56760;72212;72185;51723,0
07-29 13:44,93,400,10,10,40,10,0,0,0,87609;82445;82465;67128;92736;67048;77236;82447;87725;92821,0
07-29 13:45,47,175,13,13,14,13,0,0,0,31090;41288;31106;31032;36147;36110;46490;31010;31044;25968;31111;31040;20741,0
07-29 13:46,58,250,13,13,20,13,0,0,0,51634;46465;51663;51635;46699;46498;56800;51635;51661;41348;46481;46651;46499,0
07-29 13:48,78,325,13,13,25,13,0,0,0,66975;72265;72241;72152;61883;72155;66925;66995;61877;66908;77346;56796;61854,0
07-29 13:49,88,400,13,13,31,13,0,0,0,87601;82466;82534;72122;87639;66983;82365;87455;82404;87479;77244;77279;61927,0
07-29 13:50,16,175,16,16,11,5,11,0,0,15665;10447;15592;15658;15619;15708;15630;15630;15682;15577;15631;15597;10504;10461;10465;15634,0
07-29 13:50,16,175,16,16,11,5,11,0,0,15665;10447;15592;15658;15619;15708;15630;15630;15682;15577;15631;15597;10504;10461;10465;15634,0
07-29 13:52,103,400,16,16,25,16,0,0,0,36145;41243;72150;61878;61809;61868;56732;46492;46441;51585;61898;103031;61859;67067;61863;67028,0
07-29 13:52,11,175,20,20,9,5,15,0,0,5355;10485;10516;5347;5336;10476;5330;10448;10515;10488;10473;10539;10525;5409;10501;5349;10471;5326;10542;5387,0
07-29 13:52,11,175,20,20,9,5,15,0,0,5355;10485;10516;5347;5336;10476;5330;10448;10515;10488;10473;10539;10525;5409;10501;5349;10471;5326;10542;5387,0
07-29 13:53,57,400,20,20,20,20,0,0,0,46376;46480;36161;36157;36172;51498;15604;46547;46429;41257;41273;41336;41367;36256;46394;41257;41293;20756;56684;36126,0
07-29 13:54,42,175,10,10,18,10,0,0,0,30982;41350;41304;41274;36153;36188;36092;41291;36117;31021,0
07-29 13:55,63,250,10,10,25,10,0,0,0,51512;56701;56710;56689;56690;61866;56693;56755;51613;56739,0
07-29 13:57,79,325,10,10,33,10,0,0,0,72092;77231;77234;72117;66992;67141;72190;78051;77323;61778,0
07-29 13:58,94,400,10,10,40,10,0,0,0,92751;92720;72129;92647;92674;87542;82455;82578;82433;87578,0
07-29 13:59,42,175,13,13,14,13,0,0,0,36154;36228;31045;36266;36159;36143;41285;36145;36165;41273;30956;31016;25874,0
07-29 14:00,58,250,13,13,20,13,0,0,0,56831;56730;51682;51613;51649;56826;56770;41376;36184;56792;41368;51617;51607,0
07-29 14:02,83,325,13,13,25,13,0,0,0,72138;57061;56834;67174;67042;61903;72287;72195;61987;82440;67106;66981;77259,0
07-29 14:03,93,400,13,13,31,13,0,0,0,87785;87601;82477;77281;77450;72229;82536;82465;92808;73225;87667;87797;87610,0
07-29 14:04,32,175,16,16,11,16,0,0,0,25832;15629;31047;20728;31054;31011;25895;25871;20761;20746;31021;25945;25909;15592;31018;31109,0
07-29 14:05,47,250,16,16,16,16,0,0,0,31008;36169;41259;46496;25899;41228;20747;36205;41314;46537;46441;41292;41328;25885;25874;20737,0
07-29 14:06,42,325,16,16,21,1,15,0,0,41249;41301;41371;41382;36233;36150;41304;41319;41446;37199;41336;41306;41339;41359;36175;10573,0
07-29 14:06,42,325,16,16,21,1,15,0,0,41249;41301;41371;41382;36233;36150;41304;41319;41446;37199;41336;41306;41339;41359;36175;10573,0
07-29 14:07,37,325,20,20,17,20,0,0,0,10471;36168;31004;15600;36159;15619;25939;31051;30987;36087;25878;36251;31063;15638;25903;25897;31024;30987;15594;5315,0
07-29 14:07,34,400,20,20,20,5,15,0,0,31019;20759;30972;31016;30973;31132;20776;34006;25859;31128;20737;25881;31304;31039;20725;31107;31148;31144;31033;25860,0
07-29 14:07,34,400,20,20,20,5,15,0,0,31019;20759;30972;31016;30973;31132;20776;34006;25859;31128;20737;25881;31304;31039;20725;31107;31148;31144;31033;25860,0
07-29 14:09,47,175,10,10,18,10,0,0,0,41308;46457;41281;41268;46395;36182;36186;36173;41361;20741,0
07-29 14:10,62,250,10,10,25,10,0,0,0,56704;51585;56752;46443;56808;61971;56731;41290;61939;56813,0
07-29 14:11,78,325,10,10,33,10,0,0,0,72111;77281;61899;77311;77307;77323;72792;66989;72124;46480,0
07-29 14:13,103,400,10,10,40,10,0,0,0,92686;101030;97828;102906;93769;97750;92719;92751;77297;97811,0
07-29 14:14,57,175,13,13,14,13,0,0,0,41292;41305;56741;41286;46399;41314;36159;46455;41296;36229;46392;36096;10477,0
07-29 14:15,73,250,13,13,20,13,0,0,0,61879;67016;56741;67060;56733;51613;67012;56621;56745;72151;66929;67131;25995,0
07-29 14:17,88,325,13,13,25,13,0,0,0,72089;87527;72205;77298;82375;87534;82485;82440;87483;87514;67071;56697;82372,0
07-29 14:19,109,400,13,13,31,13,0,0,0,108034;97778;108182;92705;108132;103009;97955;87520;92690;87623;77257;102957;67120,0
07-29 14:20,47,175,16,16,11,16,0,0,0,31004;25930;25914;36180;46384;36128;36155;15598;15620;36106;41253;41277;41298;20762;41277;41285,0
07-29 14:21,62,250,16,16,16,16,0,0,0,61835;51603;56712;41303;46416;46447;46435;56743;51585;51644;36131;51657;51666;36161;51618;36163,0
07-29 14:23,109,325,16,16,21,16,0,0,0,46360;72079;66960;66917;61753;77301;108019;51570;77238;72096;56714;72169;51542;72085;72119;15611,0
07-29 14:24,94,400,16,16,25,16,0,0,0,87569;87520;82299;66928;72111;87642;82409;82382;87482;92683;61802;72138;92667;87637;92691;92654,0
07-29 14:25,27,175,20,20,9,20,0,0,0,25855;5317;25931;15640;15582;15598;15645;15614;25880;20736;5311;25893;10457;25888;20762;15607;15612;25914;20712;15651,0
07-29 14:26,42,250,20,20,13,20,0,0,0,41284;25913;41248;10482;31038;36164;25949;41345;31128;36230;36166;36196;25864;41268;41278;31004;5352;20813;41300;5343,0
07-29 14:27,58,325,20,20,17,20,0,0,0,36201;41277;41274;51589;25894;41359;51641;51574;46397;46488;36125;36168;31016;56714;46457;51566;25889;10470;56665;5348,0
07-29 14:28,63,400,20,20,20,20,0,0,0,61824;61854;51547;56688;61850;61897;51576;56697;41317;20792;51581;36183;51539;41270;41289;31047;15621;56821;51597;51539,0
07-29 14:29,53,175,10,10,18,10,0,0,0,46521;46473;41351;46490;51824;41319;41330;46490;41286;31414,0
07-29 14:31,73,250,10,10,25,10,0,0,0,66974;67023;67023;51631;72114;56745;67299;67031;72161;56698,0
07-29 14:32,98,325,10,10,33,10,0,0,0,77273;72095;82463;97805;92787;61875;92689;82387;66994;72173,0
07-29 14:34,115,400,10,10,40,10,0,0,0,108758;97783;108137;108102;102978;113996;97776;108076;108225;103040,0
07-29 14:35,47,175,13,13,14,13,0,0,0,31006;41298;36074;41263;41260;46413;46380;31008;46447;46450;36731;31003;25896,0
07-29 14:36,68,250,13,13,20,13,0,0,0,56705;66970;61891;61904;46467;66987;51587;67026;61926;51592;46463;66960;31066,0
07-29 14:38,109,325,13,13,25,13,0,0,0,77184;72112;56702;77253;102880;82342;82406;82394;77279;77174;66995;67009;108056,0
07-29 14:40,108,400,13,13,31,13,0,0,0,92635;72108;108069;97815;108017;72134;108170;92702;102857;92549;92602;102976;92611,0
07-29 14:41,52,175,16,16,11,16,0,0,0,30983;25878;51598;31006;30999;31013;25865;25852;25879;25851;41273;15623;25877;31001;36186;15593,0
07-29 14:42,67,250,16,16,16,16,0,0,0,61854;56688;56700;46350;41328;51504;56678;36155;51553;51561;56646;56660;66997;56728;61883;46368,0
07-29 14:44,83,325,16,16,21,16,0,0,0,66934;72113;72138;56604;72006;66895;72063;51540;46401;56720;77216;82365;61800;72022;61823;36139,0
07-29 14:45,99,400,16,16,25,16,0,0,0,56634;72065;82494;97734;72126;66958;92683;46380;82268;97781;87511;92605;66932;92666;92656;92602,0
07-29 14:46,32,175,20,20,9,20,0,0,0,5326;20745;25951;30962;10522;25940;25881;25871;15629;25897;31028;31071;15596;6107;15601;30999;25862;25910;5335;5344,0
07-29 14:47,52,250,20,20,13,20,0,0,0,30973;36198;30986;30978;30999;30982;25887;20780;25850;25897;36164;25811;36094;25860;20787;51628;15661;10452;15599;5320,0
07-29 14:48,62,325,20,20,17,20,0,0,0,10423;46442;46374;30985;41270;36130;41322;51582;46366;41296;46391;46343;46384;20755;25874;43106;61803;36235;46369;5328,0
07-29 14:49,27,400,20,20,20,4,16,0,0,20772;25864;25881;25819;20748;25906;20724;25891;25920;25853;25880;25837;15586;25860;25883;20737;20755;25875;25882;25836,0
07-29 14:49,27,400,20,20,20,4,16,0,0,20772;25864;25881;25819;20748;25906;20724;25891;25920;25853;25880;25837;15586;25860;25883;20737;20755;25875;25882;25836,0
07-29 14:50,53,175,10,10,18,10,0,0,0,51565;41286;51583;36162;51621;41333;51579;51563;51588;31043,0
07-29 14:51,72,250,10,10,25,10,0,0,0,46452;67027;61823;66957;56750;56748;72080;72139;61938;61850,0
07-29 14:53,109,325,10,10,33,10,0,0,0,79480;82394;77226;66970;107958;82322;82391;66938;72094;56784,0
07-29 14:55,114,400,10,10,40,10,0,0,0,82412;97800;97769;113294;113091;92533;108832;102887;97883;113063,0
07-29 14:56,47,175,13,13,14,13,0,0,0,46456;46453;31068;46483;41409;41324;36153;36174;46578;41852;46452;46492;36168,0
07-29 14:58,78,250,13,13,20,13,0,0,0,61930;46455;56758;51556;66986;56719;51549;51521;56677;56633;56763;77169;15613,0
07-29 14:59,110,325,13,13,25,13,0,0,0,61837;77211;82409;72089;77240;77317;77206;109527;77265;61827;102973;82388;82397,0
07-29 15:01,114,400,13,13,31,13,0,0,0,77325;108104;108063;92645;92607;102988;113227;108186;97874;113292;108017;82416;108034,0
