Datetime,totalDuration,totalFiles,totalBatches,configBatchSize,batchTimings,configParallelCount,configWaveDelay,completedBatches,failedBatches,retriesUsed,rateLimitHits,configMaxRetries,configRetryBaseDelay,configBatchTimeout,configPollInterval,configRateLimitBackoff,configJitterMax
07-28 12:16,53,100,1,-1,52557,1,,1,,,,3,2000,300000,5000,30000,1000
07-28 12:20,256,500,1,-1,255346,1,,1,,,,3,2000,300000,5000,30000,1000
07-28 12:24,6,10,2,5,5520;5521,10,1000,2,,,,3,2000,300000,5000,30000,1000
07-28 12:24,34,100,20,5,15765;15691;10630;15706;10614;10575;15626;15907;10504;10582;15726;15903;15810;15682;15799;10474;10611;10581;10626;15836,10,1000,20,,,,3,2000,300000,5000,30000,1000
07-28 12:25,6,10,2,5,5380;5416,10,1000,2,,,,3,2000,300000,5000,30000,1000
07-28 12:25,34,100,20,5,5340;10717;10732;10598;10626;10721;10590;10501;15745;10563;15787;15752;10493;10495;10593;10689;10734;10593;10579;10488,10,1000,20,,,,3,2000,300000,5000,30000,1000
07-28 12:25,6,10,2,5,5384;5393,20,1000,2,,,,3,2000,300000,5000,30000,1000
07-28 12:26,17,100,20,5,10895;5674;16081;5564;10986;7078;10484;5768;12255;15890;7022;15765;16064;16118;16162;15698;16152;5649;6993;15865,20,1000,20,,,,3,2000,300000,5000,30000,1000
07-28 12:26,6,10,2,5,5448;5360,20,1000,2,,,,3,2000,300000,5000,30000,1000
07-28 12:26,22,100,20,5,10548;15659;20921;10664;15619;10652;15870;15764;15706;5362;10516;10694;10562;5352;5363;5380;15951;5365;5418;5314,20,1000,20,,,,3,2000,300000,5000,30000,1000
07-28 12:27,6,10,2,5,5641;5791,30,1000,2,,,,3,2000,300000,5000,30000,1000
07-28 12:27,21,100,20,5,16385;15940;10773;15881;5308;5334;5322;20806;5325;10609;5311;15986;5350;5330;15799;20896;5333;10796;20936;5322,30,1000,20,,,,3,2000,300000,5000,30000,1000
07-28 12:27,6,10,2,5,5395;5490,30,1000,2,,,,3,2000,300000,5000,30000,1000
07-28 12:28,17,100,20,5,10748;5385;10597;15877;15678;10504;15682;15677;15684;5355;15732;10589;10467;15790;5338;5377;5339;5360;5401;5361,30,1000,19,1,,,3,2000,300000,5000,30000,1000
07-28 12:28,17,100,20,5,10748;5385;10597;15877;15678;10504;15682;15677;15684;5355;15732;10589;10467;15790;5338;5377;5339;5360;5401;5361,30,1000,19,1,,,3,2000,300000,5000,30000,1000
07-28 12:28,12,10,1,10,11246,10,1000,1,,,,3,2000,300000,5000,30000,1000
07-28 12:28,27,100,10,10,26339;26069;15720;21067;20778;21104;20859;20863;20995;26016,10,1000,10,,,,3,2000,300000,5000,30000,1000
07-28 12:29,11,10,1,10,10520,10,1000,1,,,,3,2000,300000,5000,30000,1000
07-28 12:29,27,100,10,10,11229;26318;26671;21594;21225;21102;21157;20982;20867;21391,10,1000,10,,,,3,2000,300000,5000,30000,1000
07-28 12:30,11,10,1,10,10578,20,1000,1,,,,3,2000,300000,5000,30000,1000
07-28 12:30,27,100,10,10,26075;20905;21006;26030;20999;20966;21013;25997;21034;21014,20,1000,10,,,,3,2000,300000,5000,30000,1000
07-28 12:30,12,10,1,10,10607,20,1000,1,,,,3,2000,300000,5000,30000,1000
07-28 12:31,27,100,10,10,26044;26138;21065;26115;20876;20841;20927;20796;20782;20839,20,1000,10,,,,3,2000,300000,5000,30000,1000
07-28 12:31,6,10,1,10,5422,30,1000,1,,,,3,2000,300000,5000,30000,1000
07-28 12:32,27,100,10,10,26204;20953;26124;20972;21020;20980;26242;21050;15884;20905,30,1000,10,,,,3,2000,300000,5000,30000,1000
07-28 12:32,11,10,1,10,10508,30,1000,1,,,,3,2000,300000,5000,30000,1000
07-28 12:32,28,100,10,10,26184;21217;26278;26145;26249;26063;26213;26082;26379;26310,30,1000,10,,,,3,2000,300000,5000,30000,1000
07-28 12:33,6,10,1,50,5395,10,1000,1,,,,3,2000,300000,5000,30000,1000
07-28 12:33,37,100,2,50,36871;37032,10,1000,2,,,,3,2000,300000,5000,30000,1000
07-28 12:34,6,10,1,50,5331,10,1000,1,,,,3,2000,300000,5000,30000,1000
07-28 12:34,32,100,2,50,31628;31240,10,1000,2,,,,3,2000,300000,5000,30000,1000
07-28 12:34,6,10,1,50,5464,20,1000,1,,,,3,2000,300000,5000,30000,1000
07-28 12:35,37,100,2,50,31247;36613,20,1000,2,,,,3,2000,300000,5000,30000,1000
07-28 12:35,6,10,1,50,5414,20,1000,1,,,,3,2000,300000,5000,30000,1000
07-28 12:36,43,100,2,50,26293;42068,20,1000,2,,,,3,2000,300000,5000,30000,1000
07-28 12:36,11,10,1,50,10732,30,1000,1,,,,3,2000,300000,5000,30000,1000
07-28 12:37,42,100,2,50,37005;41724,30,1000,2,,,,3,2000,300000,5000,30000,1000
07-28 12:37,11,10,1,50,10482,30,1000,1,,,,3,2000,300000,5000,30000,1000
07-28 12:38,37,100,2,50,31705;36483,30,1000,2,,,,3,2000,300000,5000,30000,1000
07-28 12:43,6,10,1,-1,5346,1,,1,,,,3,2000,300000,5000,30000,1000
07-28 12:44,53,100,1,-1,52436,1,,1,,,,3,2000,300000,5000,30000,1000
07-28 12:49,245,500,1,-1,245239,1,,1,,,,3,2000,300000,5000,30000,1000
